OP_2 WOPR 29 -490.8
OP_2 WOPR 30 -421.3
OP_2 WOPR 31 -380.88
OP_2 WOPR 32 -290.31
OP_2 WOPR 33 -205.34
OP_2 WOPR 34 -145.06
OP_2 WOPR 35 -95.39
OP_2 WOPR 36 -57.956
OP_2 WGPR 1 6.5654
OP_2 WGPR 2 7.487
OP_2 WGPR 3 8.0349
OP_2 WGPR 4 8.2238
OP_2 WGPR 5 8.1038
OP_2 WGPR 6 7.791
OP_2 WGPR 7 7.4575
OP_2 WGPR 8 7.2715
OP_2 WGPR 9 7.3268
OP_2 WGPR 10 7.6049
OP_2 WGPR 11 7.9788
OP_2 WGPR 12 8.2464
OP_2 WGPR 13 8.1849
OP_2 WGPR 14 7.613
OP_2 WGPR 15 6.4409
OP_2 WGPR 16 4.6928
OP_2 WGPR 17 0
OP_2 WGPR 18 0.12948
OP_2 WGPR 19 -2.0984
OP_2 WGPR 20 -3.7847
OP_2 WGPR 21 -4.5852
OP_2 WGPR 22 -4.3204
OP_2 WGPR 23 -4.5617
OP_2 WGPR 24 -2.6703
OP_2 WGPR 25 5.1017
OP_2 WGPR 26 22.578
OP_2 WGPR 27 41.685
OP_2 WGPR 28 58.98
OP_2 WGPR 29 66.863
OP_2 WGPR 30 67.948
OP_2 WGPR 31 49.248
OP_2 WGPR 32 26.191
OP_2 WGPR 33 -12.612
OP_2 WGPR 34 -61.03
OP_2 WGPR 35 -118.11
OP_2 WGPR 36 -169.88
OP_2 WWPR 1 -83833
OP_2 WWPR 2 -71385
OP_2 WWPR 3 -60911
OP_2 WWPR 4 -50272
OP_2 WWPR 5 -42574
OP_2 WWPR 6 -38032
OP_2 WWPR 7 -36590
OP_2 WWPR 8 -40556
OP_2 WWPR 9 -50435
OP_2 WWPR 10 -67526
OP_2 WWPR 11 -90357
OP_2 WWPR 12 -118720
OP_2 WWPR 13 -150340
OP_2 WWPR 14 -172920
OP_2 WWPR 15 -192850
OP_2 WWPR 16 -206070
OP_2 WWPR 17 -214710
OP_2 WWPR 18 -222220
OP_2 WWPR 19 -232700
OP_2 WWPR 20 -238170
OP_2 WWPR 21 -229250
OP_2 WWPR 22 -221030
OP_2 WWPR 23 -198760
OP_2 WWPR 24 -154100
OP_2 WWPR 25 -127050
OP_2 WWPR 26 -77054
OP_2 WWPR 27 -31619
OP_2 WWPR 28 5511.3
OP_2 WWPR 29 34344
OP_2 WWPR 30 56506
OP_2 WWPR 31 80249
OP_2 WWPR 32 88102
OP_2 WWPR 33 83005
OP_2 WWPR 34 77794
OP_2 WWPR 35 67699
OP_2 WWPR 36 57207
OP_3 WOPR 1 -587.88
OP_3 WOPR 2 -585.46
OP_3 WOPR 3 -540.21
OP_3 WOPR 4 -469.67
OP_3 WOPR 5 -374.49
OP_3 WOPR 6 -279.38
OP_3 WOPR 7 -184.46
OP_3 WOPR 8 -100.55
OP_3 WOPR 9 -47.488
OP_3 WOPR 10 -18.728
OP_3 WOPR 11 -13.356
OP_3 WOPR 12 -23.498
OP_3 WOPR 13 -44.26
OP_3 WOPR 14 -67.912
OP_3 WOPR 15 -83.149
OP_3 WOPR 16 -87.435
OP_3 WOPR 17 -76.959
OP_3 WOPR 18 -78.682
OP_3 WOPR 19 -77.761
OP_3 WOPR 20 -81.512
OP_3 WOPR 21 -78.405
OP_3 WOPR 22 -62.973
OP_3 WOPR 23 -36.831
OP_3 WOPR 24 -2.3496
OP_3 WOPR 25 45.538
OP_3 WOPR 26 104.43
OP_3 WOPR 27 164
OP_3 WOPR 28 235.68
OP_3 WOPR 29 302.96
OP_3 WOPR 30 380.03
OP_3 WOPR 31 417.75
OP_3 WOPR 32 423.31
OP_3 WOPR 33 405.53
OP_3 WOPR 34 360.55
OP_3 WOPR 35 318.11
OP_3 WOPR 36 198.33
OP_3 WGPR 1 5.562
OP_3 WGPR 2 4.0853
OP_3 WGPR 3 1.9296
OP_3 WGPR 4 -0.54353
OP_3 WGPR 5 -2.8796
OP_3 WGPR 6 -4.6544
OP_3 WGPR 7 -5.5779
OP_3 WGPR 8 -5.5423
OP_3 WGPR 9 -4.6222
OP_3 WGPR 10 -3.0465
OP_3 WGPR 11 -1.1488
OP_3 WGPR 12 0.70315
OP_3 WGPR 13 2.1851
OP_3 WGPR 14 3.0812
OP_3 WGPR 15 3.3164
OP_3 WGPR 16 2.9503
OP_3 WGPR 17 2.1377
OP_3 WGPR 18 1.072
OP_3 WGPR 19 -0.063299
OP_3 WGPR 20 -1.124
OP_3 WGPR 21 -2.0187
OP_3 WGPR 22 -2.7164
OP_3 WGPR 23 -3.2451
OP_3 WGPR 24 -3.6781
OP_3 WGPR 25 -4.1141
OP_3 WGPR 26 -4.6618
OP_3 WGPR 27 -5.4272
OP_3 WGPR 28 -6.4941
OP_3 WGPR 29 -7.8962
OP_3 WGPR 30 -9.5965
OP_3 WGPR 31 -11.498
OP_3 WGPR 32 -13.482
OP_3 WGPR 33 -15.444
OP_3 WGPR 34 -28.975
OP_3 WGPR 35 -48.456
OP_3 WGPR 36 -142.59
OP_3 WWPR 1 -62725
OP_3 WWPR 2 -52306
OP_3 WWPR 3 -42666
OP_3 WWPR 4 -33587
OP_3 WWPR 5 -21505
OP_3 WWPR 6 -5930.1
OP_3 WWPR 7 16509
OP_3 WWPR 8 45825
OP_3 WWPR 9 79682
OP_3 WWPR 10 108280
OP_3 WWPR 11 129520
OP_3 WWPR 12 139330
OP_3 WWPR 13 148040
OP_3 WWPR 14 140510
OP_3 WWPR 15 120370
OP_3 WWPR 16 96538
OP_3 WWPR 17 59596
OP_3 WWPR 18 34833
OP_3 WWPR 19 14589
OP_3 WWPR 20 5930.4
OP_3 WWPR 21 11228
OP_3 WWPR 22 29281
OP_3 WWPR 23 57869
OP_3 WWPR 24 84197
OP_3 WWPR 25 112310
OP_3 WWPR 26 131190
OP_3 WWPR 27 148690
OP_3 WWPR 28 169480
OP_3 WWPR 29 188900
OP_3 WWPR 30 202320
OP_3 WWPR 31 198520
OP_3 WWPR 32 186520
OP_3 WWPR 33 168170
OP_3 WWPR 34 146900
OP_3 WWPR 35 144340
OP_3 WWPR 36 104100
OP_4 WOPR 1 0
OP_4 WOPR 2 0
OP_4 WOPR 3 0
OP_4 WOPR 4 0
OP_4 WOPR 5 0
OP_4 WOPR 6 0
OP_4 WOPR 7 0
OP_4 WOPR 8 0
OP_4 WOPR 9 0
OP_4 WOPR 10 0
OP_4 WOPR 11 0
OP_4 WOPR 12 0
OP_4 WOPR 13 -647.22
OP_4 WOPR 14 -533.85
OP_4 WOPR 15 -433.23
OP_4 WOPR 16 -323.21
OP_4 WOPR 17 -198.76
OP_4 WOPR 18 -100.07
OP_4 WOPR 19 -25.076
OP_4 WOPR 20 32.017
OP_4 WOPR 21 73.632
OP_4 WOPR 22 99.719
OP_4 WOPR 23 107.7
OP_4 WOPR 24 110.62
OP_4 WOPR 25 104.98
OP_4 WOPR 26 95.757
OP_4 WOPR 27 85.525
OP_4 WOPR 28 78.314
OP_4 WOPR 29 71.411
OP_4 WOPR 30 64.731
OP_4 WOPR 31 62.329
OP_4 WOPR 32 60.737
OP_4 WOPR 33 60.303
OP_4 WOPR 34 57.978
OP_4 WOPR 35 55.25
OP_4 WOPR 36 49.682
OP_4 WGPR 1 0
OP_4 WGPR 2 0
OP_4 WGPR 3 0
OP_4 WGPR 4 0
OP_4 WGPR 5 0
OP_4 WGPR 6 0
OP_4 WGPR 7 0
OP_4 WGPR 8 0
OP_4 WGPR 9 0
OP_4 WGPR 10 0
OP_4 WGPR 11 0
OP_4 WGPR 12 0
OP_4 WGPR 13 -12.414
OP_4 WGPR 14 -12.686
OP_4 WGPR 15 -12.913
OP_4 WGPR 16 -13.203
OP_4 WGPR 17 -70.806
OP_4 WGPR 18 -144.44
OP_4 WGPR 19 -218.05
OP_4 WGPR 20 -278.55
OP_4 WGPR 21 -335.49
OP_4 WGPR 22 -360.69
OP_4 WGPR 23 -355.63
OP_4 WGPR 24 -290.08
OP_4 WGPR 25 -183.2
OP_4 WGPR 26 -46.497
OP_4 WGPR 27 110.03
OP_4 WGPR 28 273.42
OP_4 WGPR 29 408.76
OP_4 WGPR 30 534.35
OP_4 WGPR 31 613.58
OP_4 WGPR 32 693.91
OP_4 WGPR 33 732.32
OP_4 WGPR 34 702.16
OP_4 WGPR 35 618.11
OP_4 WGPR 36 484.99
OP_4 WWPR 1 0
OP_4 WWPR 2 0
OP_4 WWPR 3 0
OP_4 WWPR 4 0
OP_4 WWPR 5 0
OP_4 WWPR 6 0
OP_4 WWPR 7 0
OP_4 WWPR 8 0
OP_4 WWPR 9 0
OP_4 WWPR 10 0
OP_4 WWPR 11 0
OP_4 WWPR 12 0
OP_4 WWPR 13 21964
OP_4 WWPR 14 44736
OP_4 WWPR 15 71806
OP_4 WWPR 16 96728
OP_4 WWPR 17 108310
OP_4 WWPR 18 111430
OP_4 WWPR 19 105160
OP_4 WWPR 20 92065
OP_4 WWPR 21 74958
OP_4 WWPR 22 55401
OP_4 WWPR 23 32730
OP_4 WWPR 24 12759
OP_4 WWPR 25 -5855.8
OP_4 WWPR 26 -20045
OP_4 WWPR 27 -28993
OP_4 WWPR 28 -35868
OP_4 WWPR 29 -38664
OP_4 WWPR 30 -39139
OP_4 WWPR 31 -41590
OP_4 WWPR 32 -41321
OP_4 WWPR 33 -42317
OP_4 WWPR 34 -43247
OP_4 WWPR 35 -44294
OP_4 WWPR 36 -45166
OP_5 WOPR 1 0
OP_5 WOPR 2 0
OP_5 WOPR 3 0
OP_5 WOPR 4 0
OP_5 WOPR 5 0
OP_5 WOPR 6 0
OP_5 WOPR 7 0
OP_5 WOPR 8 0
OP_5 WOPR 9 0
OP_5 WOPR 10 0
OP_5 WOPR 11 0
OP_5 WOPR 12 0
OP_5 WOPR 13 -237.81
OP_5 WOPR 14 -108.99
OP_5 WOPR 15 -88.807
OP_5 WOPR 16 -92.033
OP_5 WOPR 17 -113.38
OP_5 WOPR 18 -119.05
OP_5 WOPR 19 -154.59
OP_5 WOPR 20 -122.13
OP_5 WOPR 21 -107.27
OP_5 WOPR 22 -79.37
OP_5 WOPR 23 -71.232
OP_5 WOPR 24 -48.985
OP_5 WOPR 25 -26.773
OP_5 WOPR 26 -12.812
OP_5 WOPR 27 -11.178
OP_5 WOPR 28 -20.993
OP_5 WOPR 29 -43.358
OP_5 WOPR 30 -86.538
OP_5 WOPR 31 -131.14
OP_5 WOPR 32 -181.72
OP_5 WOPR 33 -257.86
OP_5 WOPR 34 -306.99
OP_5 WOPR 35 -332.43
OP_5 WOPR 36 -358.6
OP_5 WGPR 1 0
OP_5 WGPR 2 0
OP_5 WGPR 3 0
OP_5 WGPR 4 0
OP_5 WGPR 5 0
OP_5 WGPR 6 0
OP_5 WGPR 7 0
OP_5 WGPR 8 0
OP_5 WGPR 9 0
OP_5 WGPR 10 0
OP_5 WGPR 11 0
OP_5 WGPR 12 0
OP_5 WGPR 13 2.5571
OP_5 WGPR 14 1.6738
OP_5 WGPR 15 0.59014
OP_5 WGPR 16 -0.58273
OP_5 WGPR 17 -1.6718
OP_5 WGPR 18 -2.4732
OP_5 WGPR 19 -2.7983
OP_5 WGPR 20 -2.5263
OP_5 WGPR 21 -1.6525
OP_5 WGPR 22 -0.3165
OP_5 WGPR 23 1.2115
OP_5 WGPR 24 2.5959
OP_5 WGPR 25 3.535
OP_5 WGPR 26 3.8514
OP_5 WGPR 27 3.5302
OP_5 WGPR 28 2.6945
OP_5 WGPR 29 1.5413
OP_5 WGPR 30 0.27465
OP_5 WGPR 31 -0.94477
OP_5 WGPR 32 -2.0291
OP_5 WGPR 33 -2.9669
OP_5 WGPR 34 -3.7987
OP_5 WGPR 35 -4.5736
OP_5 WGPR 36 -5.3062
OP_5 WWPR 1 0
OP_5 WWPR 2 0
OP_5 WWPR 3 0
OP_5 WWPR 4 0
OP_5 WWPR 5 0
OP_5 WWPR 6 0
OP_5 WWPR 7 0
OP_5 WWPR 8 0
OP_5 WWPR 9 0
OP_5 WWPR 10 0
OP_5 WWPR 11 0
OP_5 WWPR 12 0
OP_5 WWPR 13 -21159
OP_5 WWPR 14 -25824
OP_5 WWPR 15 -22565
OP_5 WWPR 16 -9921.9
OP_5 WWPR 17 9171.5
OP_5 WWPR 18 32485
OP_5 WWPR 19 54747
OP_5 WWPR 20 73199
OP_5 WWPR 21 79055
OP_5 WWPR 22 58915
OP_5 WWPR 23 49077
OP_5 WWPR 24 47898
OP_5 WWPR 25 49555
OP_5 WWPR 26 49156
OP_5 WWPR 27 55276
OP_5 WWPR 28 59908
OP_5 WWPR 29 67116
OP_5 WWPR 30 68830
OP_5 WWPR 31 62951
OP_5 WWPR 32 65541
OP_5 WWPR 33 63034
OP_5 WWPR 34 56729
OP_5 WWPR 35 57785
OP_5 WWPR 36 51641
